12.558526645602512,12.064101485561908,7.5076841757124555,6.954057893666321,8.788655552229741,2.45025317960035,2.816711666694923,3.4351742958064775,5.607425725221611,9.711393369245279,6.904840216690956,6.883617816170419,6.772963710301386,2.7303892609664926,13.409274873885142,4.866376943276473,3.20992310828685,2.498937111908487,0.6718744521521751,8.82194734313634,2.716156662899074,2.739069062123443,6.258685425480226,7.422004513435687,13.711046531090705,3.509511495741881,8.6254436285048,6.964162590814685,7.093061957377778,5.523054671277074,5.0834971809559395,2.4558606580555025,19.942245021364897
38.50356555245987,20.065377129122787,9.329858392891675,16.82186671516724,9.727950924587764,6.285629893058872,5.109061832557824,7.363249916185798,2.9900369989784696,0.7085121907996835,5.046779848868344,4.697759738416117,6.410615592596446,7.32194026664967,6.551940237141623,11.36533995751316,9.139516363548825,4.003305715386933,15.50626315068563,7.995563487951272,7.929168164075833,9.422517263856825,2.400134858881974,6.483428919777911,6.100602987383593,18.122184012309848,11.365493314191417,7.148407067943538,5.980994436076268,18.66220722002699,8.316926066783255,10.165034620135215,24.37725685517683
54.21710397976925,30.642143617174316,11.747029026320662,9.020093203768376,5.548849776381673,10.452887567124462,6.608242544782434,5.458880825630807,3.6969105174400574,5.991220062714141,6.87709663561939,6.088800159320705,7.42938925049287,7.922811346371177,5.355650138824355,6.987061678839931,10.946615207420663,15.384000143010475,14.576607201573918,1.6308641141189737,6.9185659875893855,4.399844255942684,8.863143367073322,6.003160562097579,3.8433823674161873,4.142840077318586,14.36641969502225,2.4607203739250054,7.112609916883083,4.756262391044303,7.198485779410733,5.100777041222199,6.7035821388987245
19.866503697088298,19.20770877436332,10.82656497361426,6.353476158667263,9.33578153396679,3.35429154834444,12.806820219709348,7.216082375509484,10.233192582400026,5.801111480472705,1.8497866485396626,6.85805819209633,4.154498394270935,9.301448875469733,11.761125438114986,8.7828998485618,8.711333474888555,5.7672450675818965,8.301609755782719,9.284950774136053,7.930922374643023,7.555312730541834,8.613637524536442,10.72753528164623,10.756077706552405,11.436287085003027,7.009045202711219,5.327710093474281,4.992923553674407,8.203616355462943,18.01590751813453,11.450382764341526,2.0907269138855415
29.565055728413107,41.69601029436463,9.717391959320953,3.64322983876378,4.806045679150658,11.509245758784397,11.145046363707728,6.850127026029456,12.84438314844497,12.762001422969767,3.255584944736338,8.200921842136118,11.801058855134062,11.660863895873097,4.1334457046425355,8.225428173035871,3.5552235766756524,3.2743126258343747,7.463549950583689,3.7233506931717426,5.988782304035504,4.025568060176217,9.762616118865397,2.094943757710831,2.048875593507416,9.213915859585965,7.402183701607413,5.830742027005715,9.436999679017587,7.529246939363059,9.217956872515474,3.9891751737054886,1.5610565856882186
27.470078130408595,56.06345232218847,6.889520942247328,8.32286887583481,8.222840409516776,2.9361523878453584,4.016147895281223,9.015301700035094,10.241630440189406,9.72385898375652,2.1123262579389865,3.5164944866166796,1.421726907666259,3.0954077659808608,3.14485622862,6.243589897257971,13.632564710647948,10.766812948409108,3.5219389119233404,11.191203227380853,2.395465642912743,2.1880696241828965,6.786529072551642,1.684426929134564,17.55293577203722,4.140246367894879,6.039158574023186,0.32521177235710763,4.3101149759497375,4.883280937925931,4.248717783724012,18.136587001985703,12.834171901825172
2.7476222360986333,32.855053126143495,9.386123562560195,4.881302632000861,15.961764762999456,5.765798432313603,6.640573200524233,13.134396789093195,4.881879086096642,6.836540901324817,3.0883675133021256,2.668207376814076,8.121702621629815,14.058282708159314,6.945436876799119,6.032341273342099,7.064492731574267,2.223150037194066,2.8993388988345914,0.16646269705565134,9.499670873201271,9.609128772413388,5.486861187799198,8.241949983444423,9.283861882810776,17.019241294816776,14.243676635824547,9.471233060241062,5.5689910600590276,6.699579870987937,13.78597222969225,6.603123975825202,5.3005196536054004
27.98041989948115,54.67818660923475,21.926158816821346,4.8691851272885875,12.434973150009425,8.701359679829825,9.978469987891435,12.445068224493946,19.5253546490963,9.937844601607823,11.29008250957457,15.925441786296632,6.883956413766148,9.06083489787655,9.691982696986575,13.071568046986375,7.213457240970123,2.3344399309528168,8.046428914146052,3.126935176976821,5.064082539594825,8.551851861850007,10.14317074412353,7.8833005351325385,12.770626296856133,4.631609980351099,14.23450345501832,8.13837600760608,2.6833997584643887,8.203203057752132,5.688889490257775,2.649550783244112,13.597341278875694
5.756899846513477,40.16750379765526,5.546565352346319,10.536540726597146,7.11001268032731,6.187135313583467,8.746643465257401,1.671488444006573,11.110954075459137,11.249394387795771,8.938123942740262,2.848495076041269,2.5513452128684015,2.925605068385243,8.60680562072218,17.1128087195986,1.9110804569482398,3.0627302386010635,14.409456785149011,6.12855131780871,5.669524204471287,3.3216383161140075,7.566330186584005,11.502562703642674,10.65648722902392,6.858768736787447,5.237671053903414,7.646574393391697,5.39150591058532,6.031436489952472,7.8910359760177755,5.480609825375592,7.286913907108682
11.809557487766146,53.705866092906874,10.275093345755135,14.026933677025637,7.315601860213071,5.053194309356415,6.1661926754088645,11.124901372352006,7.431319615206566,10.342184720729184,6.019900787289555,1.7077503484111152,9.258815934721701,5.335555616281957,3.414514149878209,4.851214248433968,16.501509177603225,6.328037402491116,15.008352940394852,8.97506914085268,6.243702727360606,4.120853887712265,2.7168989739820795,2.5120115890350347,7.680593327027798,8.673958111010897,15.053194928421856,11.665739161746718,2.5923131855918013,9.915472643282273,1.4246251542270822,4.030689658252176,5.537401858900242
47.103664305800855,35.64450087655066,15.858780576773407,13.31632387752803,10.148248307323227,5.949754422675858,2.3650814694361313,9.656302304793257,9.090556598747419,11.22980359891015,2.5934256229664374,9.924786358984289,7.499075319872555,11.877962416627696,6.701555501401788,5.42635060884455,11.131807282003441,3.792266603575439,3.832860851288042,8.386924236832387,7.936609942173574,7.816545550785611,9.496891262595312,4.445099359544383,5.952671095053036,5.880993667849666,8.206670359687873,7.620877646989303,8.06927273230765,7.000616376035114,11.043313957684854,9.97012344240298,1.5476592729144372
2.287646472974625,41.033866510599815,8.632460620451415,12.712245498376134,4.6527920193298495,9.672926681004181,11.708901466179258,9.64847793049928,10.077557094856111,8.41360252041099,9.60899318682071,8.593739527587877,1.7640419858117298,3.255975899121382,3.7572711161188987,7.369878255958938,11.06133188047686,0.8927519082290845,9.550010918355824,5.75492437445793,11.744266710474998,10.027327186207584,9.333815022456458,4.7679212418682315,13.652120946821412,8.868515826055054,7.40518864536513,2.8295893106193057,6.304142309089922,4.950025720005989,3.6095613352584177,7.617627768350685,4.848037761101386
14.351794433011923,34.36149513189834,11.539448571655512,13.38406166080264,10.302602097533352,1.1997884917763275,10.771878771864404,1.7174709818181517,8.92160658302907,14.460695836782639,10.590743882546354,11.856710390524706,5.965138678784906,5.182923166100222,11.762037578973628,12.253297832706524,5.781966869767523,5.339446507672159,5.443017406390969,5.112161247459063,2.7865029528769334,1.456700527004237,10.296111572003587,7.037663944936927,11.582110027020015,5.293696741664455,3.531636945906015,7.094059820688228,11.663164148417332,5.011009868616421,2.238850135446666,9.0793414295835,0.6500585316234986
40.424640427037765,27.390502279414175,22.39528062562442,3.8661869740348775,3.969421155489898,2.7854039531248977,6.534688161171761,10.5844866188658,11.011185411137536,1.4223765699003,11.379952832201742,4.150087896952233,5.200471857173465,5.8037197563504455,6.298957422046906,7.42876504357856,12.875570681431695,8.013929410325515,15.315871806518052,10.344384391596208,3.0432294416314125,3.6533631750632414,0.2440141137749301,4.942756278155045,2.5983199707989026,7.75798942937116,8.00836686188472,4.289788460332644,10.70221997910091,3.863892165227722,1.9067827885971314,7.3414968369199745,6.760316460039967
21.969744741507665,46.660576478414576,19.161100935567692,16.86717788826697,16.37470078898478,10.871218957470047,9.746097219025406,3.6894839997461015,7.044407752219301,5.6489565363865,6.803128463204223,9.400854707338928,5.669248957026284,5.601123952204616,8.645011701819094,10.812719084204838,3.5522173468244542,6.456608567469921,6.480170461325957,10.669102496294432,11.426368649654004,6.619623615000467,12.251421042001569,18.153220321838596,1.1991502178480489,1.9993685472509262,4.42207890220891,9.486284367253205,3.590073421703243,5.770069885117143,6.896608185475698,6.15251013847211,5.266691151038582
29.820381919326756,27.75621475163608,9.485046089892577,4.496486667308625,13.126404947006462,5.254905597552067,17.79002481573485,1.2345907269857637,14.365431045612725,4.981163282695124,2.5795393543755756,2.9628390746088376,8.234383912196465,11.707683541015298,7.350143620708744,19.64870232790496,2.608990858521183,4.067919559683761,6.421496884622309,9.503158330568125,4.131095563221417,1.626942149346729,8.708260850571017,9.120482598204257,3.2876129111934445,10.145359267606114,0.9496001692943683,4.227754542982103,8.352708552587483,5.438226653047217,10.278536543015157,3.1287334830532263,1.6849732598482507
7.93631096524124,5.5835060836541,20.990704254651842,11.727352442943111,8.199941038252856,2.627155249479295,8.752748095463339,7.399638981052651,5.1526170543758205,10.904328459842704,9.253493693090459,3.6553109638600185,9.693816597106677,3.4795864589541314,6.177679443729387,3.3593983336406708,8.232851525403492,10.787982176719016,14.438390334328759,6.994694651480011,3.0658520212520735,7.268424699555676,5.312946188037933,7.632793575117495,7.890190326386391,8.427182009824126,5.8968866739468515,6.048129101662396,6.862494459260731,18.114097135427798,1.340152354001104,4.113806850430632,4.549015751869457
31.46364756272406,21.677529219142492,5.981118004613054,0.9441391525447844,1.2484122067074435,8.317423657130611,3.244277806595938,4.919767639376299,5.492006074254778,11.64699940078172,8.23727346863751,10.193525038993602,2.409559165961058,8.97003618568378,5.510687135101394,10.05583852635767,4.681521275080789,10.607616399789405,4.013030732342876,10.139591473078054,6.028449316576351,17.115570582641652,3.706951017162795,9.769806863318015,8.650615283410792,10.424767440575174,2.2023723383935847,10.412037034223895,9.521481108148848,3.9746817771656007,4.220715835804271,7.770458300304242,13.531069718187528
1.9286061032244213,11.393108498523787,5.163245966495503,5.990794065844634,7.107839930811096,4.807260845893087,7.107586813276901,10.079200278652175,8.453079023402225,9.060979153945594,9.732653901173078,7.2395632174636235,4.456084089189732,2.045715448055147,6.60613544681176,9.843358843759948,6.694246254854977,13.256413218569667,7.312275776604973,11.080677532017493,7.163850890165584,8.648659453013776,4.909990569863907,10.611701592090329,4.258482689748511,5.7188029794471404,3.211124806877795,7.845034746131862,2.4460670331474104,4.488526267119214,12.117045744830106,7.199172335145734,6.868698101326592
1.075733987095382,17.02188441462646,14.309855049538283,14.44851545246658,10.157018993572363,2.993564347468183,2.0233227505060065,9.273812218302373,3.652936171796234,12.621092711575045,8.059636147495121,6.907574720990257,14.421703650483751,3.3408046298099503,2.1081815233015644,10.186919842426256,5.828111790546571,5.109682583445101,12.962361867656446,8.920338200013603,7.639758839613664,11.024666240172136,5.196423955804468,2.8199045225428394,5.503171109807777,3.308943572521464,5.573460940640385,4.624968464740084,10.526365452681329,9.459978901093445,8.081704762590892,6.007271604853378,0.06306548723474403
41.061957040811386,22.877315074816593,3.7733385091931013,6.507865613721402,3.367560739646492,4.474648545943249,10.308835671068952,4.69773618046187,5.076890339436551,4.417573990901525,3.7047778939017406,6.858602613504043,4.818150628525427,5.905417389349341,5.550823354785116,4.189521764972103,9.815442404188554,4.538325545365063,4.275299834754751,2.4711940454038515,2.55484437366534,9.75464596545982,4.0724217335499775,9.088910105329374,8.82325571409988,6.3043324822436375,6.144945375236138,7.981084727069128,9.930285463963873,3.63664494933951,12.415472357375437,5.851451595130285,7.203958108901368
37.485995198855726,19.140857426254993,9.501468307852818,5.700297551302853,11.228659451159574,3.6612603290549615,6.344361155951712,9.849634742443053,5.184229547764381,4.614084560432698,3.0992311850018357,15.045686074929444,6.988183687469479,4.328309535169172,2.6342810258827085,9.385359620574222,5.026239836041009,1.9683149789108056,2.8898373927357035,13.128700320622995,5.225347296135376,9.70487634625024,4.068771129641951,5.7568523839582255,7.659439038794746,11.898281741576522,8.097640357424318,7.808218421648783,8.694016795728567,2.390128607545797,7.212648699299329,1.8282986799083747,3.584911774001789
23.403420843483175,23.892922641194826,1.6018115975086256,1.2073410447071133,5.680565709426862,10.41620687885876,6.976439139322647,9.769250843467434,6.733739491732745,3.975482207984613,3.221225425968826,7.612968195064876,8.009330912527748,6.918744330711932,1.1330892921729112,2.319514978921309,7.406207375929888,8.971804499581955,12.165398736112534,7.603639286566327,6.5744544383061,5.804533411706867,2.798959816088097,6.66903962811049,2.739739863904033,6.16478127248729,4.641335211376886,6.955918599345751,9.407498395917807,4.412691033275638,1.4926138729181284,3.190599579032817,6.5611222818509365
6.38478035905944,10.4154213989677,3.964697681866908,0.32353419391902505,9.013081659100159,3.0948810971844907,9.968255563588691,6.167675965628771,6.293902337109354,6.982629574998877,3.5102323194221916,3.0423717833813106,4.380884665697908,8.577615606500451,1.9842862848391725,4.156595954428915,3.141151112318731,3.2397616976350907,1.7238232726427438,5.1617892997434005,3.074404509010548,8.125205340906241,6.273888564013433,2.6237059981867907,4.866067010789227,4.535157869191334,9.973189489638424,7.057353113973169,8.828615160740453,7.535343089297884,5.1238549904825,6.421898786098323,7.107319400511373
27.177314575225154,6.760439006393482,8.303205520927435,15.29926807418549,12.312537308125902,8.402584038176796,5.494224268726998,8.362240066905589,6.305194422223894,10.189573541479886,4.718875595304209,14.722745733344462,6.141353019857886,3.5410684093303773,14.151537301649478,6.775438045656311,3.1267871065466157,3.3010815665985938,10.526333261350112,9.521094267480343,3.018288398142959,4.5243201430609785,5.511075450546791,9.725358925932799,3.464379794557399,5.254740276455366,8.838382774142845,7.379348341507847,4.872622146920757,5.384746206439028,9.565131739620101,9.498565733054203,7.3384485995525495
15.375586503909933,26.69025358096241,4.7714189830510865,11.618868260848242,4.896362155801572,4.719850489415246,8.37038733182732,6.9001565487985514,4.943717256700451,1.184591029066261,7.189123092063407,11.48208724418187,3.90419765841061,18.203175270713384,2.0180231988856843,12.349227567059483,6.358680111626357,4.445134114581068,18.215337358544144,12.80681755644411,7.770895611576306,1.0361107682821908,4.598762691569189,6.041946657785639,1.3707076743938795,4.429947676387632,8.242980348849294,1.2440084973931855,3.9353357541072125,2.2234605291093663,11.613020602482692,10.388571619080121,7.476483443758038
77.8789627882307,38.07015124497868,6.191685587127464,8.941574610737087,5.35489211266506,3.2532664377258467,2.8534854202650406,4.50829082187182,10.228692489130392,0.9893297534427862,3.9665166885667786,12.052347696779908,3.047967401334327,4.19794294775419,5.078269864019156,5.701448307563878,9.850669070032868,6.488872669724663,9.980527190809205,4.645608739984981,2.5015230065940792,7.435329699958189,12.316083594191474,13.633288465088137,4.795217007581038,5.852767106943121,7.87840163798839,8.875140859873966,8.632908829959772,5.826480248269815,5.922619557587622,6.296955984869024,1.3386977581956572
70.146115641473,15.680963007186044,6.050013232940332,9.412008614684318,0.35139633353540867,5.204665961045912,0.9557077213184728,1.707081869412032,8.665279768101357,4.142886381006934,4.027023377535616,3.314969846217011,6.278742608791663,6.540121082431279,3.36194031635656,9.347529576335667,2.285737614341267,2.9262415902907843,4.767658077081598,6.98699028891168,7.48571274299023,7.305570122134475,4.10180157544116,4.058630123104976,3.4862070609072013,2.258799399405778,3.717310749140086,7.80717510871503,2.7712258919985233,4.841133804295291,9.842722853905691,9.013642621375435,9.869754042155236
13.521892539055248,27.341030031373315,9.886170138095364,11.476981970361319,1.467968486437168,8.479245776573688,7.412798995441375,2.736239894418536,7.00183443193493,18.130248234876284,5.197482467960864,7.070454330386149,7.584827303693717,8.6575849479512,3.481444763360047,4.8506552308874795,12.742473949787264,1.5211327421785465,7.965018160990832,17.73474977051957,6.259633291797468,11.817290411206015,3.800128684444527,6.0356557058036895,6.997567341790516,6.447839072793201,1.5793452285289609,8.663520623258702,6.822553350003734,6.079798119002544,15.414505260612053,3.150537972945792,3.6568501941125193
70.8773993379792,13.316088670719228,7.750106194439083,7.239803798560313,0.8694177710780301,12.695886394593265,10.33913669906527,5.9107058154469065,9.937186306450824,1.7191411199658333,4.6070279159101,5.374141085942373,11.909257305546523,9.346890498621448,4.819428907975666,6.312441774011476,11.966262928065458,4.434540081363399,6.831144127956445,2.518603237692038,6.6258710548687345,7.251045652814397,3.9959750896658064,4.42760826780355,1.1710276381184184,1.900864030590177,12.059224730815567,5.550193908108444,10.325321608891786,7.844391940835805,14.37320222222176,1.378966847288407,3.81322837982443
85.84646307172584,26.249706635581507,9.58329934730844,9.112615872082086,5.04068207432039,5.798814631422248,6.4437629693159515,6.414169359394512,7.503763084639487,6.00434386556559,15.370565403666507,7.097083232049518,2.4689527795938906,6.591179414082485,3.2409040614044464,7.847790335669779,4.194910753579659,7.464945756375486,4.676682684249095,11.379797291506321,9.926519242979888,1.4061602017723953,2.9635296627828094,5.738903797086869,4.780938632953331,14.212634698123319,11.857822728575812,6.723786658563775,11.038702652371718,3.4505445395124763,12.913855954040804,9.299513335123901,11.685083278496606
54.29862940477349,33.19903247140001,20.569655488993128,3.117138253294752,4.06290552673983,2.8204422562888354,9.202662867129565,3.270208451915597,10.696227625427822,5.290472453661589,3.2614039982737597,10.511184045847742,6.641517545581214,3.0540345305044188,8.496642154409656,5.148973802114428,13.455650117559003,3.156367647826584,18.2360313054696,7.18350742034787,1.56096319306966,6.695519262275442,10.982228412018845,10.125930975950945,4.096857673497515,8.08108639242797,8.303739731439263,8.59948482713069,6.8850679505489705,4.736629786872672,10.894774780072133,6.562583491599641,3.1060919107039275
19.946607101807174,25.055330345844954,10.756849554646323,8.964535344599337,4.474882284682421,9.32372910382436,7.143159727911495,9.944642580072463,2.1430463324497997,3.9427972798117144,10.90604558690127,2.512640506796312,6.680302730859292,6.475483001495619,15.314089373088118,3.333998109210645,4.383505781833104,1.335225851126006,9.137718374937855,8.240687382679559,4.515700369308743,3.576096839933382,11.963366926150874,9.23734173637105,3.6571134171007156,6.049359733753909,9.289517927640233,2.5332683094319677,16.56033510018846,4.6619261406055355,4.453462796400552,12.042604813181942,0.614472256740191
23.807836782359082,26.450059701342116,10.495770965662864,13.76005350587371,8.567163766724113,5.229415810729445,4.7796741208669635,5.9192625096419,6.56982921754369,3.7540019904347095,5.048428900068426,2.868887935158306,5.722016584878826,7.74313518731167,11.165563122812493,12.58056739660892,5.690117155450855,4.373549631736981,9.41411215383751,11.516846258908917,9.214216479011823,10.704561134543201,3.494640849491618,6.445682602094068,6.521059930837576,7.522163730698423,6.020957609863422,3.9441321592209793,6.526982589636041,10.161319942311271,6.748126280916326,8.017220663186258,7.143295607814013
5.9655352129778745,29.934376203975276,3.49695214501188,7.7374302155234425,11.311495497050952,4.546651690900914,9.093442683935239,9.905001938029105,6.8232615957643645,7.115060177141697,8.19597627342357,9.24566445283881,11.893594708999483,0.6807677977824135,4.618666991566803,8.835833735861915,4.227216096840535,7.964388124271314,8.922962462205028,6.926437657090187,2.4088101131649626,5.3413320607080434,5.2010257098713675,9.223144012699043,9.577851545737278,6.09848843055801,8.52723649319884,4.218880592390528,4.209065038372118,4.548353793738723,7.6195452561800465,9.856316212009444,0.10366029060754123
41.67714420819549,16.192571994785975,10.289431057862569,7.959103146579083,3.7513135366476136,7.053887476364711,4.333788359928964,6.043063254833403,6.488307236799056,2.030339849549665,15.773699030204442,11.434893423168747,8.40161004802062,4.2341172959116085,7.659692538696037,6.101559024756845,3.5265684200013436,11.182158393111365,12.33309883180781,2.808465561913132,7.162207867207868,3.9417237019313713,9.322723380077948,3.286645927070974,3.953600529430162,9.134231060612365,12.305786357720693,6.734725675686403,7.380009256118359,12.46041368775611,6.166756225643004,2.7230289067959954,2.637972370327468
75.83450390982063,17.30316651937024,10.700249681716027,8.56531288123814,6.6598384286914145,10.072068272588279,3.042706906266232,6.03450391789408,3.7587660798720193,2.8952421875075482,9.941778247600261,13.377550056796684,6.387500064794554,6.734351989987052,4.364059626145727,1.5009260975024235,4.252845895531499,6.511559769729465,7.214799302500393,13.428863316495864,6.569971738273385,2.6749648558827737,6.728332525851301,3.85388443865971,14.52463740705285,0.7979964680162491,4.058718229416219,9.356359387403199,2.5824091085231586,9.228138559113553,7.538595553862492,2.9647117138296832,1.649473171461949
20.051737391568278,11.708500159748708,6.138042958184773,12.383297106433979,11.108907314604162,6.5597213900348175,6.812030731309041,11.726403484868346,11.355096259025473,9.970207911623186,3.508460187458283,14.42683759001145,8.992364851423714,9.956695060596061,3.3794594459507765,2.697586013704572,7.296812255207113,7.78279910590577,5.928466389125677,8.508570690204195,8.270255931742424,8.08854624173055,4.229909470465344,11.33277086542572,2.5800534350767372,2.053231613738195,9.297726509989182,8.554758876586478,11.219052415272273,6.320026264261282,10.98965893134393,11.886321711048831,12.786169988477605
